202502152401, 選手登番: 4136, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151604, 選手登番: 4603, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151604, 選手登番: 3838, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151605, 選手登番: 3915, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151605, 選手登番: 4196, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151605, 選手登番: 3444, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151605, 選手登番: 4846, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151605, 選手登番: 3349, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151605, 選手登番: 3563, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151606, 選手登番: 4531, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151606, 選手登番: 4884, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151606, 選手登番: 3882, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151606, 選手登番: 5110, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151606, 選手登番: 4894, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151606, 選手登番: 5274, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151607, 選手登番: 4644, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151607, 選手登番: 4785, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151607, 選手登番: 3888, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151607, 選手登番: 4060, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151607, 選手登番: 5240, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151607, 選手登番: 5037, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151608, 選手登番: 4011, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151608, 選手登番: 4325, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151608, 選手登番: 4821, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151608, 選手登番: 5074, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151608, 選手登番: 4193, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151608, 選手登番: 5296, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151609, 選手登番: 3885, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151609, 選手登番: 3579, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151609, 選手登番: 3563, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151609, 選手登番: 4603, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151609, 選手登番: 5236, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151609, 選手登番: 4485, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151610, 選手登番: 3838, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151610, 選手登番: 4531, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151610, 選手登番: 4945, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151610, 選手登番: 3882, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151610, 選手登番: 4196, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151610, 選手登番: 3915, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151611, 選手登番: 5037, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151611, 選手登番: 3349, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151611, 選手登番: 4884, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151611, 選手登番: 3888, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151611, 選手登番: 4054, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151611, 選手登番: 4874, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151612, 選手登番: 4230, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151612, 選手登番: 4702, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151612, 選手登番: 4276, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151612, 選手登番: 4989, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151612, 選手登番: 4195, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151612, 選手登番: 4823, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151501, 選手登番: 3553, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151501, 選手登番: 4414, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151501, 選手登番: 4988, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151501, 選手登番: 3627, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151501, 選手登番: 3748, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151501, 選手登番: 5380, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151502, 選手登番: 4449, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151502, 選手登番: 4930, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151502, 選手登番: 3787, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151502, 選手登番: 3645, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151502, 選手登番: 3523, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151502, 選手登番: 4492, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151503, 選手登番: 4520, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151503, 選手登番: 4359, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151503, 選手登番: 5087, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151503, 選手登番: 5291, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151503, 選手登番: 3357, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151503, 選手登番: 4055, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151504, 選手登番: 5023, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151504, 選手登番: 4765, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151504, 選手登番: 4099, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151504, 選手登番: 5045, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151504, 選手登番: 3713, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151504, 選手登番: 4965, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151505, 選手登番: 5066, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151505, 選手登番: 4247, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151505, 選手登番: 3896, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151505, 選手登番: 3303, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151505, 選手登番: 3960, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151505, 選手登番: 3857, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151506, 選手登番: 3685, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151506, 選手登番: 5036, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151506, 選手登番: 3582, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151506, 選手登番: 4581, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151506, 選手登番: 5380, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151506, 選手登番: 5190, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151507, 選手登番: 3550, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151507, 選手登番: 5087, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151507, 選手登番: 4336, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151507, 選手登番: 5017, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151507, 選手登番: 4449, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151507, 選手登番: 4414, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151508, 選手登番: 4436, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151508, 選手登番: 4379, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151508, 選手登番: 4110, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151508, 選手登番: 4930, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151508, 選手登番: 4359, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151508, 選手登番: 4765, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151509, 選手登番: 3965, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151509, 選手登番: 3627, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151509, 選手登番: 3654, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151509, 選手登番: 4220, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151509, 選手登番: 5023, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151509, 選手登番: 4604, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151510, 選手登番: 4099, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151510, 選手登番: 4055, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151510, 選手登番: 3645, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151510, 選手登番: 3748, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151510, 選手登番: 3685, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151510, 選手登番: 3896, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151511, 選手登番: 3960, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151511, 選手登番: 3582, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151511, 選手登番: 4520, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151511, 選手登番: 3713, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151511, 選手登番: 3553, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151511, 選手登番: 4336, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151512, 選手登番: 5017, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151512, 選手登番: 4492, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151512, 選手登番: 3303, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151512, 選手登番: 4436, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151512, 選手登番: 4581, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151512, 選手登番: 3357, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151401, 選手登番: 3837, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151401, 選手登番: 4844, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151401, 選手登番: 5011, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151401, 選手登番: 3528, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151401, 選手登番: 4274, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151401, 選手登番: 3176, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151402, 選手登番: 4704, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151402, 選手登番: 4458, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151402, 選手登番: 4665, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151402, 選手登番: 4695, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151402, 選手登番: 3543, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151402, 選手登番: 3432, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151403, 選手登番: 4269, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151403, 選手登番: 4299, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151403, 選手登番: 4691, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151403, 選手登番: 3692, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151403, 選手登番: 4252, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151403, 選手登番: 4575, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151404, 選手登番: 4302, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151404, 選手登番: 4138, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151404, 選手登番: 5114, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151404, 選手登番: 4324, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151404, 選手登番: 4663, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151404, 選手登番: 3441, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151405, 選手登番: 3993, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151405, 選手登番: 5218, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151405, 選手登番: 4974, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151405, 選手登番: 5069, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151405, 選手登番: 4844, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151405, 選手登番: 4014, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151406, 選手登番: 3528, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151406, 選手登番: 5038, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151406, 選手登番: 4790, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151406, 選手登番: 5219, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151406, 選手登番: 5326, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151406, 選手登番: 3615, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151407, 選手登番: 3414, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151407, 選手登番: 4355, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151407, 選手登番: 4458, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151407, 選手登番: 4518, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151407, 選手登番: 4299, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151407, 選手登番: 4391, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151408, 選手登番: 3543, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151408, 選手登番: 4663, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151408, 選手登番: 4863, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151408, 選手登番: 3176, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151408, 選手登番: 4732, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151408, 選手登番: 3692, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151409, 選手登番: 4691, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151409, 選手登番: 5069, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151409, 選手登番: 3837, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151409, 選手登番: 3432, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151409, 選手登番: 4752, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151409, 選手登番: 5342, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151410, 選手登番: 3339, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151410, 選手登番: 4274, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151410, 選手登番: 4252, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151410, 選手登番: 3615, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151410, 選手登番: 5218, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151410, 選手登番: 4138, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151411, 選手登番: 4518, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151411, 選手登番: 4575, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151411, 選手登番: 4014, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151411, 選手登番: 4302, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151411, 選手登番: 5038, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151411, 選手登番: 4695, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151412, 選手登番: 4324, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151412, 選手登番: 4732, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151412, 選手登番: 4269, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151412, 選手登番: 4391, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151412, 選手登番: 4704, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151412, 選手登番: 4790, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151301, 選手登番: 3305, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151301, 選手登番: 4406, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151301, 選手登番: 4983, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151301, 選手登番: 5350, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151301, 選手登番: 4253, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151301, 選手登番: 5311, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151302, 選手登番: 5201, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151302, 選手登番: 3997, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151302, 選手登番: 4207, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151302, 選手登番: 5349, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151302, 選手登番: 5220, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151302, 選手登番: 5374, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151303, 選手登番: 4705, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151303, 選手登番: 4857, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151303, 選手登番: 5183, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151303, 選手登番: 5353, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151303, 選手登番: 4760, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151303, 選手登番: 5127, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151304, 選手登番: 4410, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151304, 選手登番: 5207, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151304, 選手登番: 3655, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151304, 選手登番: 5313, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151304, 選手登番: 4976, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151304, 選手登番: 3956, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151305, 選手登番: 4121, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151305, 選手登番: 3475, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151305, 選手登番: 5006, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151305, 選手登番: 5048, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151305, 選手登番: 5350, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151305, 選手登番: 4654, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151306, 選手登番: 3745, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151306, 選手登番: 3463, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151306, 選手登番: 3305, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151306, 選手登番: 4168, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151306, 選手登番: 5386, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151306, 選手登番: 5349, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151307, 選手登番: 5147, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151307, 選手登番: 4063, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151307, 選手登番: 4406, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151307, 選手登番: 5316, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151307, 選手登番: 4105, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151307, 選手登番: 4561, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151308, 選手登番: 5207, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151308, 選手登番: 4251, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151308, 選手登番: 4253, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151308, 選手登番: 4513, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151308, 選手登番: 5374, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151308, 選手登番: 4760, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151309, 選手登番: 4207, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151309, 選手登番: 3956, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151309, 選手登番: 4171, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151309, 選手登番: 4705, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151309, 選手登番: 5311, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151309, 選手登番: 5006, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151310, 選手登番: 4857, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151310, 選手登番: 4121, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151310, 選手登番: 4837, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151310, 選手登番: 4983, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151310, 選手登番: 5313, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151310, 選手登番: 4168, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151311, 選手登番: 3997, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151311, 選手登番: 3655, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151311, 選手登番: 3463, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151311, 選手登番: 4654, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151311, 選手登番: 5127, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151311, 選手登番: 4105, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151312, 選手登番: 4063, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151312, 選手登番: 3745, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151312, 選手登番: 4513, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151312, 選手登番: 4976, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151312, 選手登番: 5183, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151312, 選手登番: 3475, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151201, 選手登番: 3977, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151201, 選手登番: 4740, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151201, 選手登番: 4487, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151201, 選手登番: 5179, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151201, 選手登番: 5332, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151201, 選手登番: 4948, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151202, 選手登番: 4817, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151202, 選手登番: 4676, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151202, 選手登番: 4509, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151202, 選手登番: 3448, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151202, 選手登番: 3653, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151202, 選手登番: 4411, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151203, 選手登番: 5216, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151203, 選手登番: 4908, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151203, 選手登番: 4797, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151203, 選手登番: 4164, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151203, 選手登番: 4973, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151203, 選手登番: 4624, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151204, 選手登番: 4652, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151204, 選手登番: 3933, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151204, 選手登番: 4137, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151204, 選手登番: 3825, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151204, 選手登番: 4757, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151204, 選手登番: 3572, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151205, 選手登番: 4723, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151205, 選手登番: 3843, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151205, 選手登番: 4740, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151205, 選手登番: 4803, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151205, 選手登番: 5041, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151205, 選手登番: 3854, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151206, 選手登番: 4812, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151206, 選手登番: 4487, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151206, 選手登番: 4199, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151206, 選手登番: 4281, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151206, 選手登番: 5211, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151206, 選手登番: 4030, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151207, 選手登番: 4258, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151207, 選手登番: 5179, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151207, 選手登番: 4719, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151207, 選手登番: 4817, 予測着順: 1 (0:12着, 1:34着, 2:5~6着)
202502151207, 選手登番: 5223, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151207, 選手登番: 5378, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
202502151208, 選手登番: 4772, 予測着順: 0 (0:12着, 1:34着, 2:5~6着)
202502151208, 選手登番: 4116, 予測着順: 2 (0:12着, 1:34着, 2:5~6着)
