Player Number: 5321, Venue: 桐生, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4735, Venue: 蒲郡, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4380, Venue: 蒲郡, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 5106, Venue: 蒲郡, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4363, Venue: 蒲郡, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 3251, Venue: 蒲郡, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4725, Venue: 蒲郡, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 3554, Venue: 蒲郡, Race Number: 4, Rank: 5, Interpretation: 3~4着
Player Number: 5014, Venue: 蒲郡, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4398, Venue: 蒲郡, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4234, Venue: 蒲郡, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4376, Venue: 蒲郡, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 4624, Venue: 蒲郡, Race Number: 5, Rank: 4, Interpretation: 3~4着
Player Number: 4943, Venue: 蒲郡, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 4401, Venue: 蒲郡, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4370, Venue: 蒲郡, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 5064, Venue: 蒲郡, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4523, Venue: 蒲郡, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 4295, Venue: 蒲郡, Race Number: 6, Rank: 4, Interpretation: 1~2着
Player Number: 4979, Venue: 蒲郡, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 4462, Venue: 蒲郡, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3796, Venue: 蒲郡, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4715, Venue: 蒲郡, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 3455, Venue: 蒲郡, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 4579, Venue: 蒲郡, Race Number: 7, Rank: 4, Interpretation: 1~2着
Player Number: 4890, Venue: 蒲郡, Race Number: 7, Rank: 5, Interpretation: 3~4着
Player Number: 4735, Venue: 蒲郡, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 3415, Venue: 蒲郡, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3777, Venue: 蒲郡, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 4753, Venue: 蒲郡, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 4615, Venue: 蒲郡, Race Number: 8, Rank: 4, Interpretation: 5~6着
Player Number: 4133, Venue: 蒲郡, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 4557, Venue: 蒲郡, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4808, Venue: 蒲郡, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4401, Venue: 蒲郡, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3315, Venue: 蒲郡, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4319, Venue: 蒲郡, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 4725, Venue: 蒲郡, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 4551, Venue: 蒲郡, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 4570, Venue: 蒲郡, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 3251, Venue: 蒲郡, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 4826, Venue: 蒲郡, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4635, Venue: 蒲郡, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 4523, Venue: 蒲郡, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 4376, Venue: 蒲郡, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 4295, Venue: 蒲郡, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4809, Venue: 蒲郡, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 3489, Venue: 蒲郡, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 4579, Venue: 蒲郡, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 4624, Venue: 蒲郡, Race Number: 11, Rank: 5, Interpretation: 1~2着
Player Number: 4438, Venue: 蒲郡, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 3623, Venue: 蒲郡, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4370, Venue: 蒲郡, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 3415, Venue: 蒲郡, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 3554, Venue: 蒲郡, Race Number: 12, Rank: 4, Interpretation: 1~2着
Player Number: 4398, Venue: 蒲郡, Race Number: 12, Rank: 5, Interpretation: 1~2着
Player Number: 4715, Venue: 蒲郡, Race Number: 12, Rank: 6, Interpretation: 3~4着
Player Number: 4188, Venue: 常滑, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4483, Venue: 常滑, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 4914, Venue: 常滑, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 5121, Venue: 常滑, Race Number: 1, Rank: 4, Interpretation: 1~2着
Player Number: 4083, Venue: 常滑, Race Number: 1, Rank: 5, Interpretation: 1~2着
Player Number: 5042, Venue: 常滑, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 3779, Venue: 常滑, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 4019, Venue: 常滑, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4573, Venue: 常滑, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 4084, Venue: 常滑, Race Number: 2, Rank: 4, Interpretation: 1~2着
Player Number: 4500, Venue: 常滑, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 3918, Venue: 常滑, Race Number: 2, Rank: 6, Interpretation: 3~4着
Player Number: 4571, Venue: 常滑, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4682, Venue: 常滑, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4983, Venue: 常滑, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 4013, Venue: 常滑, Race Number: 3, Rank: 4, Interpretation: 1~2着
Player Number: 4262, Venue: 常滑, Race Number: 3, Rank: 5, Interpretation: 1~2着
Player Number: 4645, Venue: 常滑, Race Number: 3, Rank: 6, Interpretation: 3~4着
Player Number: 3960, Venue: 常滑, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 4095, Venue: 常滑, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4604, Venue: 常滑, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4824, Venue: 常滑, Race Number: 4, Rank: 4, Interpretation: 1~2着
Player Number: 4445, Venue: 常滑, Race Number: 4, Rank: 5, Interpretation: 5~6着
Player Number: 4931, Venue: 常滑, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4320, Venue: 常滑, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4760, Venue: 常滑, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 3942, Venue: 常滑, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 3654, Venue: 常滑, Race Number: 5, Rank: 4, Interpretation: 1~2着
Player Number: 4886, Venue: 常滑, Race Number: 5, Rank: 5, Interpretation: 3~4着
Player Number: 5034, Venue: 常滑, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4205, Venue: 常滑, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 4397, Venue: 常滑, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4914, Venue: 常滑, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 4503, Venue: 常滑, Race Number: 6, Rank: 4, Interpretation: 1~2着
Player Number: 4573, Venue: 常滑, Race Number: 6, Rank: 5, Interpretation: 1~2着
Player Number: 4704, Venue: 常滑, Race Number: 6, Rank: 6, Interpretation: 1~2着
Player Number: 3783, Venue: 常滑, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4682, Venue: 常滑, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 4237, Venue: 常滑, Race Number: 7, Rank: 3, Interpretation: 1~2着
Player Number: 4188, Venue: 常滑, Race Number: 7, Rank: 4, Interpretation: 1~2着
Player Number: 4019, Venue: 常滑, Race Number: 7, Rank: 5, Interpretation: 1~2着
Player Number: 4459, Venue: 常滑, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 4959, Venue: 常滑, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 4771, Venue: 常滑, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 5042, Venue: 常滑, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 4352, Venue: 常滑, Race Number: 8, Rank: 4, Interpretation: 1~2着
Player Number: 5197, Venue: 常滑, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 3918, Venue: 常滑, Race Number: 8, Rank: 6, Interpretation: 3~4着
Player Number: 4371, Venue: 常滑, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4084, Venue: 常滑, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 4856, Venue: 常滑, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4645, Venue: 常滑, Race Number: 9, Rank: 4, Interpretation: 1~2着
Player Number: 4497, Venue: 常滑, Race Number: 9, Rank: 5, Interpretation: 1~2着
Player Number: 5121, Venue: 常滑, Race Number: 9, Rank: 6, Interpretation: 3~4着
Player Number: 4013, Venue: 常滑, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4445, Venue: 常滑, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 3779, Venue: 常滑, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4205, Venue: 常滑, Race Number: 10, Rank: 4, Interpretation: 1~2着
Player Number: 4320, Venue: 常滑, Race Number: 10, Rank: 5, Interpretation: 3~4着
Player Number: 4483, Venue: 常滑, Race Number: 10, Rank: 6, Interpretation: 3~4着
Player Number: 4959, Venue: 常滑, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4886, Venue: 常滑, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 3783, Venue: 常滑, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 3960, Venue: 常滑, Race Number: 11, Rank: 4, Interpretation: 1~2着
Player Number: 4571, Venue: 常滑, Race Number: 11, Rank: 5, Interpretation: 1~2着
Player Number: 4397, Venue: 常滑, Race Number: 11, Rank: 6, Interpretation: 3~4着
Player Number: 4586, Venue: 常滑, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 3941, Venue: 常滑, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4337, Venue: 常滑, Race Number: 12, Rank: 3, Interpretation: 1~2着
Player Number: 4831, Venue: 常滑, Race Number: 12, Rank: 4, Interpretation: 1~2着
Player Number: 4851, Venue: 常滑, Race Number: 12, Rank: 5, Interpretation: 1~2着
Player Number: 4024, Venue: 常滑, Race Number: 12, Rank: 6, Interpretation: 1~2着
Player Number: 4409, Venue: 三国, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 3535, Venue: 三国, Race Number: 1, Rank: 2, Interpretation: 5~6着
Player Number: 5187, Venue: 三国, Race Number: 1, Rank: 3, Interpretation: 3~4着
Player Number: 5088, Venue: 三国, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 4041, Venue: 三国, Race Number: 1, Rank: 5, Interpretation: 3~4着
Player Number: 5318, Venue: 三国, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 5095, Venue: 三国, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 3499, Venue: 三国, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 3784, Venue: 三国, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 3589, Venue: 三国, Race Number: 2, Rank: 4, Interpretation: 5~6着
Player Number: 4938, Venue: 三国, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 3620, Venue: 三国, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 5228, Venue: 三国, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 3024, Venue: 三国, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 3293, Venue: 三国, Race Number: 3, Rank: 3, Interpretation: 5~6着
Player Number: 3572, Venue: 三国, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 3776, Venue: 三国, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 4339, Venue: 三国, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 5016, Venue: 三国, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 3660, Venue: 三国, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 3959, Venue: 三国, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 3612, Venue: 三国, Race Number: 4, Rank: 4, Interpretation: 3~4着
Player Number: 3614, Venue: 三国, Race Number: 4, Rank: 5, Interpretation: 3~4着
Player Number: 3224, Venue: 三国, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4210, Venue: 三国, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 3996, Venue: 三国, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4865, Venue: 三国, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 5028, Venue: 三国, Race Number: 5, Rank: 4, Interpretation: 1~2着
Player Number: 3535, Venue: 三国, Race Number: 5, Rank: 5, Interpretation: 1~2着
Player Number: 4113, Venue: 三国, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 3401, Venue: 三国, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 3548, Venue: 三国, Race Number: 6, Rank: 2, Interpretation: 3~4着
Player Number: 5318, Venue: 三国, Race Number: 6, Rank: 3, Interpretation: 5~6着
Player Number: 4488, Venue: 三国, Race Number: 6, Rank: 4, Interpretation: 3~4着
Player Number: 4035, Venue: 三国, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 5088, Venue: 三国, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 5182, Venue: 三国, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 5251, Venue: 三国, Race Number: 7, Rank: 3, Interpretation: 5~6着
Player Number: 5295, Venue: 三国, Race Number: 7, Rank: 4, Interpretation: 5~6着
Player Number: 5291, Venue: 三国, Race Number: 7, Rank: 5, Interpretation: 5~6着
Player Number: 4744, Venue: 三国, Race Number: 7, Rank: 6, Interpretation: 3~4着
Player Number: 5132, Venue: 三国, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 2878, Venue: 三国, Race Number: 8, Rank: 2, Interpretation: 1~2着
Player Number: 3293, Venue: 三国, Race Number: 8, Rank: 3, Interpretation: 1~2着
Player Number: 3784, Venue: 三国, Race Number: 8, Rank: 4, Interpretation: 5~6着
Player Number: 3660, Venue: 三国, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 4933, Venue: 三国, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 3620, Venue: 三国, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 3776, Venue: 三国, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 3614, Venue: 三国, Race Number: 9, Rank: 3, Interpretation: 3~4着
Player Number: 5293, Venue: 三国, Race Number: 9, Rank: 4, Interpretation: 5~6着
Player Number: 4210, Venue: 三国, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 5234, Venue: 三国, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 5028, Venue: 三国, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4409, Venue: 三国, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 5228, Venue: 三国, Race Number: 10, Rank: 3, Interpretation: 5~6着
Player Number: 3959, Venue: 三国, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 5095, Venue: 三国, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 3996, Venue: 三国, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 5016, Venue: 三国, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 4488, Venue: 三国, Race Number: 11, Rank: 3, Interpretation: 3~4着
Player Number: 3499, Venue: 三国, Race Number: 11, Rank: 4, Interpretation: 3~4着
Player Number: 3572, Venue: 三国, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 3401, Venue: 三国, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 3612, Venue: 三国, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 3024, Venue: 三国, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 5132, Venue: 三国, Race Number: 12, Rank: 3, Interpretation: 3~4着
Player Number: 4744, Venue: 三国, Race Number: 12, Rank: 4, Interpretation: 3~4着
Player Number: 4938, Venue: 三国, Race Number: 12, Rank: 5, Interpretation: 5~6着
Player Number: 4865, Venue: 三国, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 4639, Venue: びわこ, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 3176, Venue: びわこ, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 4189, Venue: びわこ, Race Number: 1, Rank: 3, Interpretation: 1~2着
Player Number: 5007, Venue: びわこ, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 4137, Venue: びわこ, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 4538, Venue: びわこ, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 3950, Venue: びわこ, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 5229, Venue: びわこ, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4600, Venue: びわこ, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 3581, Venue: びわこ, Race Number: 2, Rank: 4, Interpretation: 1~2着
Player Number: 5379, Venue: びわこ, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 4271, Venue: びわこ, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 3319, Venue: びわこ, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 3161, Venue: びわこ, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 5075, Venue: びわこ, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 3448, Venue: びわこ, Race Number: 3, Rank: 4, Interpretation: 5~6着
Player Number: 4449, Venue: びわこ, Race Number: 3, Rank: 5, Interpretation: 5~6着
Player Number: 5376, Venue: びわこ, Race Number: 3, Rank: 6, Interpretation: 5~6着
Player Number: 4448, Venue: びわこ, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 3737, Venue: びわこ, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4441, Venue: びわこ, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4630, Venue: びわこ, Race Number: 4, Rank: 4, Interpretation: 1~2着
Player Number: 3627, Venue: びわこ, Race Number: 4, Rank: 5, Interpretation: 1~2着
Player Number: 5336, Venue: びわこ, Race Number: 4, Rank: 6, Interpretation: 5~6着
Player Number: 4550, Venue: びわこ, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 5007, Venue: びわこ, Race Number: 5, Rank: 2, Interpretation: 5~6着
Player Number: 5157, Venue: びわこ, Race Number: 5, Rank: 3, Interpretation: 5~6着
Player Number: 4460, Venue: びわこ, Race Number: 5, Rank: 4, Interpretation: 3~4着
Player Number: 3372, Venue: びわこ, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 3838, Venue: びわこ, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 3703, Venue: びわこ, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 3581, Venue: びわこ, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 3370, Venue: びわこ, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 4325, Venue: びわこ, Race Number: 6, Rank: 4, Interpretation: 3~4着
Player Number: 3532, Venue: びわこ, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 3563, Venue: びわこ, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3176, Venue: びわこ, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4600, Venue: びわこ, Race Number: 7, Rank: 2, Interpretation: 1~2着
Player Number: 3935, Venue: びわこ, Race Number: 7, Rank: 3, Interpretation: 5~6着
Player Number: 4025, Venue: びわこ, Race Number: 7, Rank: 4, Interpretation: 3~4着
Player Number: 4449, Venue: びわこ, Race Number: 7, Rank: 5, Interpretation: 3~4着
Player Number: 5280, Venue: びわこ, Race Number: 7, Rank: 6, Interpretation: 5~6着
Player Number: 4271, Venue: びわこ, Race Number: 8, Rank: 1, Interpretation: 1~2着
Player Number: 3569, Venue: びわこ, Race Number: 8, Rank: 2, Interpretation: 5~6着
Player Number: 4700, Venue: びわこ, Race Number: 8, Rank: 3, Interpretation: 5~6着
Player Number: 3448, Venue: びわこ, Race Number: 8, Rank: 4, Interpretation: 5~6着
Player Number: 3627, Venue: びわこ, Race Number: 8, Rank: 5, Interpretation: 5~6着
Player Number: 4639, Venue: びわこ, Race Number: 8, Rank: 6, Interpretation: 5~6着
Player Number: 4137, Venue: びわこ, Race Number: 9, Rank: 1, Interpretation: 1~2着
Player Number: 4448, Venue: びわこ, Race Number: 9, Rank: 2, Interpretation: 1~2着
Player Number: 5075, Venue: びわこ, Race Number: 9, Rank: 3, Interpretation: 1~2着
Player Number: 4549, Venue: びわこ, Race Number: 9, Rank: 4, Interpretation: 1~2着
Player Number: 5157, Venue: びわこ, Race Number: 9, Rank: 5, Interpretation: 5~6着
Player Number: 3950, Venue: びわこ, Race Number: 9, Rank: 6, Interpretation: 5~6着
Player Number: 3737, Venue: びわこ, Race Number: 10, Rank: 1, Interpretation: 1~2着
Player Number: 4460, Venue: びわこ, Race Number: 10, Rank: 2, Interpretation: 1~2着
Player Number: 4189, Venue: びわこ, Race Number: 10, Rank: 3, Interpretation: 1~2着
Player Number: 4508, Venue: びわこ, Race Number: 10, Rank: 4, Interpretation: 5~6着
Player Number: 3161, Venue: びわこ, Race Number: 10, Rank: 5, Interpretation: 5~6着
Player Number: 3703, Venue: びわこ, Race Number: 10, Rank: 6, Interpretation: 5~6着
Player Number: 3532, Venue: びわこ, Race Number: 11, Rank: 1, Interpretation: 1~2着
Player Number: 4441, Venue: びわこ, Race Number: 11, Rank: 2, Interpretation: 1~2着
Player Number: 3838, Venue: びわこ, Race Number: 11, Rank: 3, Interpretation: 1~2着
Player Number: 3935, Venue: びわこ, Race Number: 11, Rank: 4, Interpretation: 5~6着
Player Number: 5229, Venue: びわこ, Race Number: 11, Rank: 5, Interpretation: 5~6着
Player Number: 3319, Venue: びわこ, Race Number: 11, Rank: 6, Interpretation: 5~6着
Player Number: 4025, Venue: びわこ, Race Number: 12, Rank: 1, Interpretation: 1~2着
Player Number: 4538, Venue: びわこ, Race Number: 12, Rank: 2, Interpretation: 1~2着
Player Number: 4325, Venue: びわこ, Race Number: 12, Rank: 3, Interpretation: 5~6着
Player Number: 4700, Venue: びわこ, Race Number: 12, Rank: 4, Interpretation: 5~6着
Player Number: 4630, Venue: びわこ, Race Number: 12, Rank: 5, Interpretation: 3~4着
Player Number: 4550, Venue: びわこ, Race Number: 12, Rank: 6, Interpretation: 5~6着
Player Number: 4287, Venue: 尼崎, Race Number: 1, Rank: 1, Interpretation: 1~2着
Player Number: 4457, Venue: 尼崎, Race Number: 1, Rank: 2, Interpretation: 1~2着
Player Number: 3411, Venue: 尼崎, Race Number: 1, Rank: 3, Interpretation: 5~6着
Player Number: 4465, Venue: 尼崎, Race Number: 1, Rank: 4, Interpretation: 5~6着
Player Number: 5035, Venue: 尼崎, Race Number: 1, Rank: 5, Interpretation: 5~6着
Player Number: 4902, Venue: 尼崎, Race Number: 1, Rank: 6, Interpretation: 5~6着
Player Number: 4311, Venue: 尼崎, Race Number: 2, Rank: 1, Interpretation: 1~2着
Player Number: 3339, Venue: 尼崎, Race Number: 2, Rank: 2, Interpretation: 1~2着
Player Number: 4811, Venue: 尼崎, Race Number: 2, Rank: 3, Interpretation: 1~2着
Player Number: 3381, Venue: 尼崎, Race Number: 2, Rank: 4, Interpretation: 5~6着
Player Number: 5039, Venue: 尼崎, Race Number: 2, Rank: 5, Interpretation: 5~6着
Player Number: 5344, Venue: 尼崎, Race Number: 2, Rank: 6, Interpretation: 5~6着
Player Number: 4124, Venue: 尼崎, Race Number: 3, Rank: 1, Interpretation: 1~2着
Player Number: 4040, Venue: 尼崎, Race Number: 3, Rank: 2, Interpretation: 1~2着
Player Number: 4288, Venue: 尼崎, Race Number: 3, Rank: 3, Interpretation: 1~2着
Player Number: 3615, Venue: 尼崎, Race Number: 3, Rank: 4, Interpretation: 1~2着
Player Number: 4619, Venue: 尼崎, Race Number: 3, Rank: 5, Interpretation: 3~4着
Player Number: 5294, Venue: 尼崎, Race Number: 3, Rank: 6, Interpretation: 3~4着
Player Number: 4002, Venue: 尼崎, Race Number: 4, Rank: 1, Interpretation: 1~2着
Player Number: 3282, Venue: 尼崎, Race Number: 4, Rank: 2, Interpretation: 1~2着
Player Number: 4254, Venue: 尼崎, Race Number: 4, Rank: 3, Interpretation: 1~2着
Player Number: 4440, Venue: 尼崎, Race Number: 4, Rank: 4, Interpretation: 5~6着
Player Number: 4193, Venue: 尼崎, Race Number: 4, Rank: 5, Interpretation: 3~4着
Player Number: 3869, Venue: 尼崎, Race Number: 4, Rank: 6, Interpretation: 3~4着
Player Number: 4082, Venue: 尼崎, Race Number: 5, Rank: 1, Interpretation: 1~2着
Player Number: 4676, Venue: 尼崎, Race Number: 5, Rank: 2, Interpretation: 1~2着
Player Number: 4057, Venue: 尼崎, Race Number: 5, Rank: 3, Interpretation: 1~2着
Player Number: 4907, Venue: 尼崎, Race Number: 5, Rank: 4, Interpretation: 1~2着
Player Number: 5333, Venue: 尼崎, Race Number: 5, Rank: 5, Interpretation: 5~6着
Player Number: 5236, Venue: 尼崎, Race Number: 5, Rank: 6, Interpretation: 5~6着
Player Number: 4051, Venue: 尼崎, Race Number: 6, Rank: 1, Interpretation: 1~2着
Player Number: 4439, Venue: 尼崎, Race Number: 6, Rank: 2, Interpretation: 1~2着
Player Number: 4216, Venue: 尼崎, Race Number: 6, Rank: 3, Interpretation: 1~2着
Player Number: 5061, Venue: 尼崎, Race Number: 6, Rank: 4, Interpretation: 5~6着
Player Number: 3432, Venue: 尼崎, Race Number: 6, Rank: 5, Interpretation: 5~6着
Player Number: 3928, Venue: 尼崎, Race Number: 6, Rank: 6, Interpretation: 5~6着
Player Number: 3939, Venue: 尼崎, Race Number: 7, Rank: 1, Interpretation: 1~2着
Player Number: 4033, Venue: 尼崎, Race Number: 7, Rank: 2, Interpretation: 1~2着
